timestamp_epoch,cpu_percent,rss_kb
1787853308,1.9,53520
1787853309,1.9,53520
1787853310,7.9,52864
1787853311,1.6,53600
1787853312,1.7,53472
1787853313,3.6,53536
1787853314,1.1,53488
1787853315,2.7,53440
1787853316,8.9,53552
1787853317,1.1,54016
1787853318,2.2,54464
1787853319,4.6,54368
1787853320,10.3,58512
1787853321,2.0,59296
1787853322,1.7,59312
1787853323,5.9,59392
1787853325,2.4,59344
1787853326,4.4,59392
1787853327,9.8,59344
1787853328,2.0,59392
1787853329,2.0,59408
1787853330,2.7,59408
1787853331,5.3,58672
1787853332,1.6,59408
1787853333,1.9,59456
1787853334,2.1,59504
1787853335,1.6,59440
1787853336,5.7,59488
1787853337,5.7,59472
1787853338,2.0,60416
1787853339,3.1,60496
1787853340,6.6,60432
1787853341,5.3,58816
1787853342,3.9,59552
1787853343,1.2,59504
1787853344,5.7,59552
1787853345,5.5,59504
1787853346,6.7,59552
1787853347,6.4,59536
1787853348,5.8,59520
1787853349,1.5,59552
1787853350,1.9,59552
1787853351,7.2,58864
1787853352,1.7,59616
1787853353,1.7,55744
1787853354,3.7,55792
1787853355,1.4,55744
1787853356,4.9,55744
1787853357,7.2,55712
1787853358,4.2,56640
1787853359,2.7,56368
1787853360,4.0,56672
1787853361,10.2,55056
1787853362,1.8,54224
1787853363,1.5,54192
1787853364,4.6,54240
1787853365,3.6,54192
1787853366,4.2,54240
1787853368,10.2,54240
1787853369,4.4,54256
1787853370,1.5,54304
1787853371,2.6,54256
1787853372,7.4,53520
1787853373,3.5,54208
1787853374,1.9,54256
1787853375,1.7,54304
1787853376,1.5,54208
1787853377,4.1,54256
1787853378,10.2,54224
1787853379,3.7,55248
1787853380,1.9,55232
1787853381,1.2,55184
1787853382,6.7,53552
1787853383,8.2,54240
1787853384,1.2,54224
1787853385,4.3,54272
1787853386,2.3,54224
1787853387,3.8,54272
1787853388,5.8,54224
1787853389,5.2,54304
1787853390,1.7,54320
1787853391,3.1,54272
1787853392,5.9,53536
1787853393,4.0,54224
1787853394,2.1,54272
1787853395,1.7,54320
1787853396,1.7,54224
1787853397,4.6,54272
1787853398,7.5,54224
1787853399,3.9,55184
1787853400,2.7,55232
1787853401,4.1,55168
1787853402,10.0,53504
1787853403,1.9,54304
1787853404,1.4,54272
1787853405,4.9,53952
1787853406,1.8,54272
1787853407,5.5,54336
1787853408,6.4,54288
1787853409,1.7,54304
1787853410,2.2,54352
1787853411,3.2,54304
1787853412,4.4,53056
1787853413,2.3,53760
1787853415,2.7,53760
1787853416,2.2,53808
1787853417,2.0,53712
1787853418,6.0,53760
1787853419,5.5,53712
1787853420,2.2,54640
1787853421,4.6,54704
1787853422,2.2,54208
1787853423,2.8,53024
1787853424,1.7,53376
1787853425,1.4,53696
1787853426,6.5,54288
1787853427,3.7,54240
1787853428,3.4,53792
1787853429,1.4,53728
1787853430,1.7,53776
1787853431,1.8,53776
1787853432,4.5,53776
1787853433,1.6,53008
1787853434,2.5,53408
1787853435,2.8,53776
1787853436,3.5,53840
1787853437,3.4,53744
1787853438,5.2,53776
1787853439,6.1,53744
1787853440,2.6,54688
1787853441,6.7,54752
1787853442,4.1,54256
1787853443,1.1,53024
1787853444,2.1,53424
1787853445,5.7,54256
1787853446,3.9,54720
1787853447,2.5,54736
1787853448,5.4,53840
1787853449,1.4,53840
1787853450,2.1,53840
1787853451,2.3,53840
1787853452,3.4,54048
1787853453,1.4,53264
1787853454,1.9,53680
1787853455,2.6,54048
1787853456,2.9,54096
1787853457,3.3,54000
1787853458,6.1,54048
1787853460,1.7,54064
1787853461,1.6,54000
1787853462,4.8,54496
1787853463,3.1,54448
1787853464,0.8,53232
1787853465,2.3,53680
1787853466,7.8,54496
1787853467,4.2,54976
1787853468,3.0,54512
1787853469,6.1,54048
1787853470,1.3,54064
1787853471,2.4,54064
1787853472,1.9,54112
1787853473,6.1,54064
1787853474,2.2,53264
1787853475,1.9,53680
1787853476,2.7,54048
1787853477,3.2,54096
1787853478,2.6,54000
1787853479,5.9,54000
1787853480,1.4,54064
1787853481,1.6,54000
1787853482,3.2,54528
1787853483,3.4,54480
1787853484,0.7,53248
1787853485,3.7,53712
1787853486,6.9,54528
1787853487,3.9,54976
1787853488,4.0,54912
1787853489,5.4,54048
1787853490,1.5,54016
1787853491,2.4,54000
1787853492,2.1,54048
1787853493,3.3,54000
1787853494,1.6,53216
1787853495,1.8,53632
1787853496,2.6,54000
1787853497,3.4,54032
1787853498,3.5,53936
1787853499,4.7,53936
1787853500,3.1,53968
1787853501,1.5,53936
1787853502,5.7,54480
1787853503,4.5,54432
1787853505,0.9,53200
1787853506,3.6,53648
1787853507,6.0,54464
1787853508,4.9,54544
1787853509,3.1,54896
1787853510,4.8,54000
1787853511,1.6,54000
1787853512,2.8,54000
1787853513,2.7,54000
1787853514,1.8,53984
1787853515,1.4,53200
1787853516,2.2,53616
1787853517,3.2,53984
1787853518,4.4,53984
1787853519,5.0,53984
1787853520,4.9,53984
1787853521,0.9,53984
1787853522,1.7,53936
1787853523,3.5,54432
1787853524,6.0,54384
1787853525,1.8,53152
1787853526,3.9,53728
1787853527,3.0,54544
1787853528,5.9,54688
1787853529,3.2,55056
1787853530,1.7,54160
1787853531,2.1,54144
1787853532,2.5,54112
1787853533,3.4,54160
1787853534,5.3,54064
1787853535,3.9,53328
1787853536,4.7,53744
1787853537,6.1,54112
1787853538,5.3,54144
1787853539,5.2,54048
1787853540,1.2,54048
1787853541,1.4,54096
1787853542,2.2,54032
1787853543,6.0,54448
1787853544,5.8,54448
1787853545,5.9,53280
1787853546,4.6,53680
1787853547,3.8,54000
1787853548,9.9,54960
1787853549,5.8,54960
1787853550,1.3,54064
1787853551,2.2,54048
1787853552,4.1,54064
1787853553,6.6,53872
1787853555,8.1,53824
1787853556,2.7,53040
1787853557,2.8,53456
1787853558,4.4,53824
1787853559,7.0,53824
1787853560,4.1,53824
1787853561,1.6,53824
1787853562,1.2,53824
1787853563,2.0,53776
1787853564,3.5,54272
1787853565,9.0,54240
1787853566,4.4,53008
1787853567,5.3,53392
1787853568,4.0,53648
1787853569,7.7,54416
1787853570,3.8,54464
1787853571,1.1,53520
1787853572,3.7,53520
1787853573,3.7,53520
1787853574,5.6,53520
1787853575,7.7,53520
1787853576,1.9,53552
1787853577,2.8,53152
1787853578,6.3,53520
1787853579,8.4,53568
1787853580,4.3,53472
1787853581,1.1,53472
1787853582,2.2,53520
1787853583,3.0,53472
1787853584,8.0,53952
1787853585,10.0,53952
1787853586,2.8,54432
1787853587,4.4,52832
1787853588,5.7,53504
1787853589,4.4,54512
1787853590,1.9,54544
1787853591,0.8,53600
1787853592,2.3,53584
1787853593,4.4,53584
1787853594,8.1,53632
1787853595,6.4,53584
1787853596,2.2,53584
1787853597,3.9,52896
1787853598,5.4,53584
1787853600,4.6,53648
1787853601,2.3,53648
1787853602,1.8,53584
1787853603,3.2,53632
1787853604,3.9,53584
1787853605,7.3,54032
1787853606,7.0,54048
1787853607,2.7,54544
1787853608,2.8,52912
1787853609,4.0,53584
1787853610,11.6,54560
1787853611,2.3,54592
1787853612,1.3,53648
1787853613,1.6,53632
1787853614,4.5,53632
1787853615,5.1,53680
1787853616,8.9,53648
1787853617,1.3,53632
1787853618,3.9,53072
1787853619,6.2,52592
1787853620,7.2,52928
1787853621,1.2,58528
1787853622,1.0,58528
1787853623,1.0,58576
1787853624,1.7,58624
1787853625,4.6,59216
1787853626,5.7,59216
1787853627,1.5,58096
1787853628,2.2,58480
1787853629,3.2,58832
1787853630,8.0,59840
1787853631,1.2,59760
1787853632,0.6,58736
1787853633,0.6,58704
1787853634,2.8,58976
1787853635,3.6,59040
1787853636,6.0,58976
1787853637,2.0,58240
1787853638,3.4,58688
1787853639,5.4,58992
1787853640,6.7,59008
1787853642,0.9,59056
1787853643,0.6,59040
1787853644,0.9,59056
1787853645,1.3,59008
1787853646,3.4,59584
1787853647,5.9,59584
1787853648,1.6,52640
1787853649,5.3,52976
1787853650,5.1,53296
1787853651,10.1,54240
1787853652,1.9,54304
1787853653,1.0,53376
1787853654,1.0,53376
1787853655,3.6,53472
1787853656,3.4,53536
1787853657,3.4,53456
1787853658,0.7,53488
1787853659,1.8,53184
1787853660,3.5,53552
1787853661,7.2,53664
1787853662,1.4,53648
1787853663,0.7,53600
1787853664,1.3,53600
1787853665,3.2,53552
1787853666,2.6,54480
1787853667,7.6,54496
1787853668,1.1,54464
1787853669,2.2,53280
1787853670,4.4,53600
1787853671,8.9,53408
1787853672,1.6,51840
1787853673,0.8,51600
1787853674,1.0,51744
1787853675,5.4,52032
1787853676,4.7,52576
1787853677,5.3,52464
1787853678,0.8,51792
1787853679,1.8,52288
1787853680,4.0,52544
1787853681,6.5,52000
1787853682,3.3,51696
1787853683,0.7,51600
1787853685,1.3,51680
1787853686,5.5,53072
1787853687,2.8,52816
1787853688,6.3,53504
1787853689,1.5,51888
1787853690,5.2,51872
1787853691,2.0,52384
1787853692,5.3,52704
1787853693,4.2,52448
1787853694,0.5,52160
1787853695,0.8,52096
1787853696,1.8,52320
1787853697,2.6,52640
1787853698,3.9,52544
1787853699,2.0,51888
1787853700,3.8,52304
1787853701,4.0,52864
1787853702,4.1,52928
1787853703,3.9,52272
1787853704,0.6,52224
1787853705,4.2,52288
1787853706,4.0,53120
1787853707,2.6,52880
1787853708,5.2,52512
1787853709,2.7,51760
1787853710,2.7,52368
1787853711,2.3,52576
1787853712,6.8,52864
1787853713,3.2,53536
1787853714,0.6,52624
1787853715,0.7,52512
1787853716,1.6,52384
1787853717,3.1,52208
1787853718,5.3,52560
1787853719,2.6,51776
1787853720,2.9,52272
1787853721,4.5,52672
1787853723,5.5,52656
1787853724,5.0,52624
1787853725,1.2,52624
1787853726,1.5,52624
1787853727,4.4,53168
1787853728,3.2,53568
1787853729,4.7,53584
1787853730,3.7,51952
1787853731,5.6,52528
1787853732,5.0,53360
1787853733,6.5,53872
1787853734,5.7,53888
1787853735,0.9,52992
1787853736,1.6,52992
1787853737,2.5,52992
1787853738,3.6,53088
1787853739,4.4,53040
1787853740,4.1,52272
1787853741,4.8,52816
1787853742,6.8,53200
1787853743,5.8,53152
1787853744,5.6,53168
1787853745,3.9,53168
1787853746,1.6,53216
1787853747,3.1,53696
1787853748,3.7,54224
1787853749,7.5,54224
1787853750,3.9,52544
1787853751,5.1,52960
1787853752,5.7,53296
1787853753,9.8,54256
1787853754,6.9,54256
1787853755,1.1,53360
1787853756,1.5,53376
1787853757,4.0,53488
1787853758,4.4,53536
1787853759,9.4,53456
1787853760,1.5,53488
1787853761,4.9,53168
1787853762,6.5,53536
1787853763,7.7,53536
1787853764,4.6,53504
1787853765,3.4,53504
1787853766,2.1,53552
1787853767,7.0,54000
1787853769,4.7,54464
1787853770,8.5,54464
1787853771,3.4,52768
1787853772,4.8,53184
1787853773,3.3,53376
1787853774,7.4,54352
1787853775,5.2,54352
1787853776,1.0,53456
1787853777,1.1,53456
1787853778,2.6,53440
1787853779,2.8,53520
1787853780,4.9,53424
1787853781,3.4,52688
1787853782,3.1,53120
1787853783,4.1,53488
1787853784,5.4,53488
1787853785,7.4,53440
1787853786,2.0,53440
1787853787,2.2,53488
1787853788,4.7,53936
1787853789,3.7,54432
1787853790,5.9,54416
1787853791,2.6,52720
1787853792,5.3,53152
1787853793,3.0,53968
1787853794,4.7,54432
1787853795,3.6,54432
1787853796,0.9,53536
1787853797,1.3,53536
1787853798,2.5,53536
1787853799,3.0,53584
1787853800,4.0,53536
1787853801,2.0,52752
1787853802,2.9,53168
1787853803,4.6,53536
1787853804,6.5,53536
1787853805,4.1,53488
1787853806,1.5,53488
1787853807,1.8,53536
1787853808,7.4,53984
1787853809,5.8,54464
1787853810,9.8,54016
1787853811,3.2,52784
1787853812,2.5,52816
1787853814,4.2,53504
1787853815,8.9,54464
1787853816,3.2,54464
1787853817,1.5,53568
1787853818,1.5,53568
1787853819,2.8,53552
1787853820,3.7,53584
1787853821,5.7,53552
1787853822,1.5,52720
1787853823,2.9,53168
1787853824,4.4,53552
1787853825,6.6,53568
1787853826,4.0,53488
1787853827,0.7,53488
1787853828,1.1,53536
1787853829,6.2,53984
1787853830,4.1,54512
1787853831,8.0,54096
1787853832,4.5,52848
1787853833,5.6,53264
1787853834,5.4,53728
1787853835,7.3,54672
1787853836,6.2,54672
1787853837,1.7,53776
1787853838,2.1,53776
1787853839,4.3,53776
1787853840,6.1,53776
1787853841,5.9,53808
1787853842,3.3,52976
1787853843,4.2,53456
1787853844,6.8,53824
1787853845,10.1,53808
1787853846,2.2,53792
1787853847,0.8,53792
1787853848,3.6,53840
1787853849,2.8,54288
1787853850,5.3,54800
1787853851,10.9,54816
1787853852,2.3,54768
1787853853,5.6,53696
1787853854,4.8,53984
1787853855,11.9,54928
1787853856,5.1,54960
1787853857,2.1,54064
1787853858,2.0,54064
1787853859,4.3,54064
1787853861,5.3,54112
1787853862,6.0,54032
1787853863,1.5,54080
1787853864,2.5,53696
1787853865,6.1,54064
1787853866,10.6,54064
1787853867,1.7,54096
1787853868,1.2,54016
1787853869,2.0,54064
1787853870,2.8,54016
1787853871,4.6,54992
1787853872,6.7,54992
1787853873,1.7,54976
1787853874,4.7,53360
1787853875,8.0,54080
1787853876,7.6,55056
1787853877,2.9,55056
1787853878,1.7,54112
1787853879,3.3,54096
1787853880,4.2,54096
1787853881,7.0,54144
1787853882,5.8,54096
1787853883,1.5,54032
1787853884,3.6,53248
1787853885,8.0,54016
1787853886,1.6,54032
1787853887,2.1,54080
1787853888,1.3,53984
1787853889,6.2,53984
1787853890,5.8,53936
1787853891,6.9,54544
1787853892,2.2,54944
1787853893,2.6,54448
1787853894,8.0,53264
1787853895,5.1,53984
1787853896,2.2,54896
1787853897,4.3,54976
1787853898,2.0,54480
1787853899,4.7,54016
1787853900,5.7,53968
1787853901,4.8,53984
1787853902,1.2,54016
1787853903,3.2,54032
1787853904,5.7,53248
1787853906,9.7,54000
1787853907,2.3,54032
1787853908,2.2,54096
1787853909,1.7,54000
1787853910,3.7,54048
1787853911,6.7,54000
1787853912,5.6,54960
1787853913,2.2,54992
1787853914,4.7,54512
1787853915,6.3,53328
1787853916,9.9,54032
1787853917,2.3,54960
1787853918,3.7,55024
1787853919,1.3,54544
1787853920,4.4,54080
1787853921,7.1,54032
1787853922,8.8,59696
1787853923,1.5,59744
1787853924,2.7,59744
1787853925,10.9,58960
1787853926,10.2,59728
1787853927,2.0,59760
1787853928,2.2,59808
1787853929,1.8,59712
1787853930,4.8,59760
1787853931,10.4,59712
1787853932,10.8,60800
1787853933,2.4,60752
1787853934,3.7,60704
1787853935,7.2,59088
1787853936,9.1,59792
1787853937,3.8,60720
1787853938,2.9,60800
1787853939,1.2,60304
1787853940,3.0,59840
1787853941,5.4,59792
1787853942,5.7,59776
1787853943,1.4,59808
1787853944,1.9,59808
1787853945,5.3,59024
1787853946,9.3,59776
1787853947,1.8,59792
1787853948,1.9,59840
1787853950,1.5,59792
1787853951,2.5,59792
1787853952,5.1,59744
1787853953,8.0,60736
1787853954,6.2,60720
1787853955,2.2,60736
1787853956,6.7,59104
1787853957,8.7,59792
1787853958,2.5,60752
1787853959,2.8,60432
1787853960,0.8,60064
1787853961,2.5,59600
1787853962,6.1,59536
1787853963,4.5,59552
1787853964,1.3,59584
1787853965,4.5,59616
1787853966,5.8,58816
1787853967,3.4,59568
1787853968,2.4,59584
1787853969,2.7,59632
1787853970,1.8,59584
1787853971,3.3,59584
1787853972,7.5,59536
1787853973,1.8,60480
1787853974,3.7,60544
1787853975,3.6,60048
1787853976,7.9,58896
1787853977,2.1,59616
1787853978,2.7,60064
1787853979,6.5,60592
1787853980,1.6,60096
1787853981,4.6,59632
1787853982,8.2,59584
1787853983,1.1,59632
1787853984,1.3,59632
1787853985,4.0,59632
1787853986,6.1,58896
1787853987,2.0,59632
1787853988,3.0,59632
1787853989,3.0,59680
1787853990,2.0,59584
1787853992,4.6,59632
1787853993,7.5,59648
1787853994,2.2,60576
1787853995,3.4,60640
1787853996,6.4,60592
1787853997,4.5,58976
1787853998,1.8,59328
1787853999,2.3,60144
1787854000,6.1,60640
1787854001,2.2,60144
1787854002,4.0,59680
1787854003,8.0,59632
1787854004,1.1,59648
1787854005,1.3,59648
1787854006,4.2,59696
1787854007,5.6,58960
1787854008,2.7,59696
1787854009,2.1,59696
1787854010,2.8,59744
1787854011,2.5,59648
1787854012,7.9,59696
1787854013,6.4,59648
1787854014,2.4,60144
1787854015,3.2,60688
1787854016,4.1,60624
1787854017,3.5,59088
1787854018,2.2,59728
1787854019,2.8,60176
1787854020,6.5,60704
1787854021,2.3,60208
1787854022,7.3,59744
1787854023,9.0,59696
1787854024,1.3,59744
1787854025,2.1,59744
1787854026,3.9,59744
1787854027,3.4,59008
1787854028,1.7,59744
1787854029,1.8,59744
1787854030,3.0,59792
1787854031,3.1,59696
1787854032,6.5,59744
1787854033,4.5,59696
1787854034,3.2,60192
1787854035,4.3,60688
1787854037,6.8,60640
1787854038,4.2,58912
1787854039,2.4,53184
1787854040,3.2,53744
1787854041,4.6,54272
1787854042,2.6,53824
1787854043,6.3,53360
1787854044,5.2,53376
1787854045,1.6,53440
1787854046,1.6,53440
1787854047,3.4,53440
1787854048,3.2,52720
1787854049,1.5,53472
1787854050,1.8,53488
1787854051,4.4,53568
1787854052,3.4,53520
1787854053,6.8,53536
1787854054,2.2,53584
1787854055,4.5,54016
1787854056,4.3,54544
1787854057,3.1,54496
1787854058,1.8,52816
1787854059,3.1,53232
1787854060,4.5,54048
1787854061,5.2,54576
1787854062,2.1,54096
1787854063,4.7,53552
1787854064,5.1,53456
1787854065,2.6,53536
1787854066,2.3,53536
1787854067,2.3,53536
1787854068,3.2,52800
1787854069,1.3,53536
1787854070,1.8,53536
1787854071,2.5,53584
1787854072,2.8,53488
1787854073,6.4,53536
1787854074,5.6,53504
1787854075,2.6,54000
1787854076,4.7,54512
1787854077,5.8,54448
1787854079,3.6,52784
1787854080,2.5,53184
1787854081,3.0,53600
1787854082,6.1,53664
1787854083,2.7,53536
1787854084,6.0,53520
1787854085,5.9,53504
1787854086,2.0,53520
1787854087,1.2,53568
1787854088,3.5,53552
1787854089,7.0,52816
1787854090,1.3,53520
1787854091,1.5,53216
1787854092,2.3,53088
1787854093,2.0,52416
1787854094,5.6,52480
1787854095,5.9,52544
1787854096,2.7,52832
1787854097,4.7,53648
1787854098,5.6,53152
1787854099,5.2,52160
1787854100,2.3,52832
1787854101,1.5,52912
1787854102,6.1,52896
1787854103,2.9,53232
1787854104,8.8,52832
1787854105,3.3,52960
1787854106,2.5,52944
1787854107,2.7,53088
1787854108,4.6,53056
1787854109,1.4,52192
1787854110,2.0,52608
1787854111,3.0,52944
1787854112,4.5,52944
1787854113,3.4,52832
1787854114,6.0,52832
1787854115,1.6,52800
1787854116,3.4,53328
1787854117,6.2,53840
1787854118,4.4,53424
1787854120,1.8,52112
1787854121,4.1,52592
1787854122,2.5,52704
1787854123,4.2,52752
1787854124,2.3,52848
1787854125,3.3,52880
1787854126,1.9,53024
1787854127,2.5,53008
1787854128,2.4,53136
1787854129,6.0,53152
1787854130,2.2,52368
1787854131,2.9,52880
1787854132,3.6,53264
1787854133,5.6,53328
1787854134,4.7,53232
1787854135,3.1,53232
1787854136,1.5,53280
1787854137,4.7,53648
1787854138,4.5,54240
1787854139,4.5,53760
1787854140,2.5,52448
1787854141,3.8,52928
1787854142,2.3,53248
1787854143,4.7,53328
1787854144,3.9,53328
1787854145,4.5,53328
1787854146,1.2,53312
1787854147,2.4,53408
1787854148,3.0,53360
1787854149,6.5,53392
1787854150,2.1,52624
1787854151,2.0,53056
1787854152,3.5,53424
1787854153,5.7,53472
1787854154,4.0,53376
1787854155,3.8,53376
1787854156,1.9,53344
1787854157,4.9,53888
1787854158,7.7,54416
1787854159,5.6,54368
1787854160,2.5,52688
1787854162,2.9,52992
1787854163,2.1,53328
1787854164,4.6,53424
1787854165,4.3,53424
1787854166,1.8,53440
1787854167,1.5,53408
1787854168,2.6,53440
1787854169,2.8,53520
1787854170,5.2,53520
1787854171,3.6,52736
1787854172,4.0,53152
1787854173,3.9,53520
1787854174,5.7,53616
1787854175,5.1,53520
1787854176,1.0,53392
1787854177,1.1,53520
1787854178,5.5,53888
1787854179,4.1,54464
1787854180,6.6,54432
1787854181,3.5,52752
1787854182,5.5,52864
1787854183,3.2,53184
1787854184,4.9,53280
1787854185,6.7,53472
1787854186,1.2,53472
1787854187,1.5,53440
1787854188,3.1,53440
1787854189,2.7,53584
1787854190,4.2,53488
1787854191,3.0,52752
1787854192,2.0,53168
1787854193,3.9,53536
1787854194,3.1,53584
1787854195,2.4,53488
1787854196,3.4,53488
1787854197,0.8,53536
1787854198,4.1,53904
1787854199,6.0,54496
1787854200,4.2,54448
1787854201,1.9,52688
1787854202,3.7,53152
1787854203,2.3,53472
1787854204,6.3,53104
1787854206,3.4,53472
1787854207,4.2,53488
1787854208,1.4,53456
1787854209,2.4,53392
1787854210,3.3,53488
1787854211,3.8,53456
1787854212,2.7,52592
1787854213,2.4,53104
1787854214,4.2,53472
1787854215,5.9,53536
1787854216,5.3,53552
1787854217,0.9,53472
1787854218,1.3,53472
1787854219,6.2,54016
1787854220,3.3,54496
1787854221,9.9,54048
1787854222,5.7,58288
1787854223,5.7,58768
1787854224,4.2,59168
1787854225,8.8,59168
1787854226,7.0,59168
1787854227,1.6,59184
1787854228,1.4,59152
1787854229,3.3,59232
1787854230,3.9,59280
1787854231,5.4,59232
1787854232,2.8,58448
1787854233,9.0,63200
1787854234,2.3,63696
1787854235,3.5,63744
1787854236,3.9,63648
1787854237,3.4,63648
1787854238,1.4,63696
1787854239,3.1,64224
1787854240,6.0,64736
1787854241,3.9,64688
1787854242,0.9,62720
1787854243,2.5,63200
1787854244,1.8,63520
1787854245,4.2,63664
1787854246,3.3,63712
1787854247,4.1,63760
1787854248,2.0,63792
1787854250,2.4,63760
1787854251,2.5,63888
1787854252,6.7,63840
1787854253,2.2,62864
1787854254,3.0,63280
1787854255,4.4,63728
1787854256,3.8,63776
1787854257,3.1,63680
1787854258,6.3,63680
1787854259,1.1,63728
1787854260,3.6,64096
1787854261,5.1,64688
1787854262,3.9,64112
1787854263,0.8,62848
1787854264,3.4,63264
1787854265,2.2,63680
1787854266,4.4,64048
1787854267,4.0,64144
1787854268,6.6,63696
1787854269,1.4,63600
1787854270,3.4,63600
1787854271,3.0,63744
1787854272,7.1,63696
1787854273,2.0,62832
1787854274,2.5,63264
1787854275,3.7,63712
1787854276,6.0,63760
1787854277,6.1,63760
1787854278,0.9,63760
1787854279,2.5,63680
1787854280,6.2,64208
1787854281,5.0,63600
1787854282,10.0,63552
1787854283,0.8,63440
1787854284,5.9,63248
1787854285,5.3,63712
1787854286,9.5,64704
1787854287,1.8,64704
1787854288,0.7,63808
1787854289,1.3,63840
1787854290,6.0,63856
1787854291,5.2,63792
1787854292,8.1,63712
1787854293,1.6,63504
1787854294,5.5,63152
1787854296,5.8,63616
1787854297,6.8,63616
1787854298,1.9,63632
1787854299,1.2,63504
1787854300,1.5,63504
1787854301,3.4,63552
1787854302,7.3,63632
1787854303,5.7,63808
1787854304,1.4,63696
1787854305,3.2,62512
1787854306,6.1,63504
1787854307,5.6,64448
1787854308,2.0,64464
1787854309,1.2,63520
1787854310,1.8,63504
1787854311,6.7,63504
1787854312,7.9,63552
1787854313,7.0,63520
1787854314,2.5,63440
1787854315,5.7,63152
1787854316,7.8,63520
1787854317,8.9,63536
1787854318,1.8,63568
1787854319,2.0,63440
1787854320,1.7,63520
1787854321,3.4,63392
1787854322,6.1,63936
1787854323,4.8,63728
1787854324,1.1,63648
1787854325,3.4,62736
1787854326,6.9,63472
1787854327,10.4,64416
1787854328,2.0,64368
1787854329,1.4,63424
1787854330,2.4,63504
1787854331,5.2,63504
1787854332,8.0,63552
1787854333,4.4,63456
1787854334,1.2,63424
1787854335,4.7,62768
1787854336,6.7,63456
1787854337,5.9,63504
1787854338,2.1,63472
1787854339,2.1,63376
1787854340,2.8,63424
1787854342,6.3,63440
1787854343,11.1,63904
1787854344,2.8,63936
1787854345,1.1,63888
1787854346,6.6,62720
1787854347,9.8,63456
1787854348,2.5,64416
1787854349,2.0,64384
1787854350,1.3,63888
1787854351,2.5,63424
1787854352,5.6,63504
1787854353,4.6,63584
1787854354,2.1,63456
1787854355,1.9,63504
1787854356,6.3,62768
1787854357,6.2,63472
1787854358,1.8,63424
1787854359,2.3,63552
1787854360,2.1,63504
1787854361,3.8,63376
1787854362,9.4,63456
1787854363,3.8,58160
1787854364,1.5,56736
1787854365,2.4,57040
1787854366,6.8,56048
1787854367,3.7,56784
1787854368,2.0,57680
1787854369,3.4,58080
1787854370,1.4,57584
1787854371,3.4,57184
1787854372,4.4,57168
1787854373,8.7,57232
1787854374,1.0,57280
1787854375,1.4,57248
1787854376,6.4,56512
1787854377,5.8,57200
1787854378,2.1,57232
1787854379,3.6,57280
1787854380,1.5,57232
1787854381,3.8,57232
1787854382,9.6,57184
1787854384,6.6,57696
1787854385,2.3,57728
1787854386,3.4,58176
1787854387,7.7,56592
1787854388,10.9,57264
1787854389,2.3,58208
1787854390,4.7,58192
1787854391,1.4,57696
1787854392,3.5,57296
1787854393,6.6,57248
1787854394,8.9,57264
1787854395,1.3,57264
1787854396,1.0,57264
1787854397,4.9,56528
1787854398,7.0,57216
1787854399,1.3,57264
1787854400,1.5,57312
1787854401,1.4,57216
1787854402,2.7,57280
1787854403,5.9,57232
1787854404,7.8,57696
1787854405,5.6,57680
1787854406,2.8,58128
1787854407,3.6,56528
1787854408,9.4,57216
1787854409,4.6,58160
1787854410,2.4,58224
1787854411,1.6,57280
1787854412,2.1,57264
1787854413,7.2,57280
1787854414,9.5,57328
1787854415,1.6,57232
1787854416,2.2,57280
1787854417,2.0,56560
1787854418,5.7,57248
1787854419,1.1,57296
1787854420,1.6,57344
1787854421,1.2,57296
1787854422,6.6,57296
1787854423,4.6,57232
1787854424,11.0,57280
1787854425,3.2,57680
1787854427,4.3,57712
1787854428,6.4,56544
1787854429,9.6,57232
1787854430,2.4,58160
1787854431,3.6,58240
1787854432,2.1,57744
1787854433,1.8,57296
1787854434,5.9,57232
1787854435,3.7,57280
1787854436,1.2,57328
1787854437,2.4,57280
1787854438,8.4,56544
1787854439,5.1,57232
1787854440,1.1,57280
1787854441,1.1,57328
1787854442,0.9,57232
1787854443,4.6,57280
1787854444,7.0,57232
1787854445,7.1,57680
1787854446,2.9,57760
1787854447,4.0,58224
1787854448,9.9,56512
1787854449,4.0,57232
1787854450,2.6,57728
1787854451,4.6,58240
1787854452,2.1,57744
1787854453,4.7,57280
1787854454,8.3,57248
1787854455,6.2,57296
1787854456,1.5,57344
1787854457,2.5,57296
1787854458,9.6,56560
1787854459,3.6,57280
1787854460,1.3,57296
1787854461,1.5,57360
1787854462,1.7,57264
1787854463,4.8,57312
1787854464,9.2,57248
1787854465,9.1,57696
1787854466,3.2,57664
1787854467,5.0,57600
1787854468,8.8,56432
1787854470,6.2,57120
1787854471,2.4,58048
1787854472,3.1,58096
1787854473,2.0,57600
1787854474,4.1,57152
1787854475,8.1,57104
1787854476,5.6,57168
1787854477,1.8,57200
1787854478,2.1,57152
1787854479,6.2,56416
1787854480,8.3,57120
1787854481,3.1,57088
1787854482,1.2,57136
1787854483,1.2,57104
1787854484,3.2,57104
1787854485,8.3,57056
1787854486,5.5,57984
1787854487,2.7,58048
1787854488,3.8,57984
1787854489,8.6,56368
1787854490,6.6,57056
1787854491,2.4,57984
1787854492,2.9,58048
1787854493,1.5,57552
1787854494,3.8,57104
1787854495,6.5,57056
1787854496,6.1,57120
1787854497,1.4,57152
1787854498,1.8,57104
